line,message_id,parent_id,timestamp,direction,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,total_tokens,stopReason,rawStopReason,contentTypes,toolCallIds
42,8283a5fb,ab2d0ee4,2026-08-24T14:38:33.808Z,received-from-llm,429,101,25574,0,0,26104,toolUse,tool_calls,"thinking,toolCall",zdxyC8q3wQguv4rAB4b3BwnhcP4ipHtL
43,1a268f67,8283a5fb,2026-08-24T14:38:33.834Z,tool-result,,,,,,,,,text(bash),zdxyC8q3wQguv4rAB4b3BwnhcP4ipHtL(bash)
44,6bac134f,1a268f67,2026-08-24T14:38:56.050Z,received-from-llm,917,86,26105,0,0,27108,toolUse,tool_calls,"thinking,toolCall",NjcQn9sBChLHwD9Cxm0Q6L6tjFf0g5JS
45,d4af3a73,6bac134f,2026-08-24T14:38:56.057Z,tool-result,,,,,,,,,text(bash),NjcQn9sBChLHwD9Cxm0Q6L6tjFf0g5JS(bash)
46,e6b1e964,d4af3a73,2026-08-24T14:39:05.480Z,received-from-llm,126,134,27109,0,0,27369,toolUse,tool_calls,"thinking,toolCall,toolCall","5MMlbG9Fn0cswVn7xfcYd4wpNikGkIEh,kYPvh8is3DeJwCAUZXMHLOOJ21vDNlnK"
47,82010515,e6b1e964,2026-08-24T14:39:05.483Z,tool-result,,,,,,,,,text(read),5MMlbG9Fn0cswVn7xfcYd4wpNikGkIEh(read)
48,71ce773b,82010515,2026-08-24T14:39:05.483Z,tool-result,,,,,,,,,text(read),kYPvh8is3DeJwCAUZXMHLOOJ21vDNlnK(read)
49,40482ba0,71ce773b,2026-08-24T14:44:10.294Z,received-from-llm,5980,205,27370,0,0,33555,toolUse,tool_calls,"thinking,toolCall",ky8Npdu9Xpp5N8d7AcEcY12Bb6fhZM6g
50,b77a950b,40482ba0,2026-08-24T14:44:10.304Z,tool-result,,,,,,,,,text(bash),ky8Npdu9Xpp5N8d7AcEcY12Bb6fhZM6g(bash)
51,93e94273,b77a950b,2026-08-24T14:44:50.249Z,received-from-llm,478,556,33555,0,0,34589,toolUse,tool_calls,"thinking,toolCall",TBJZYMkzP4vxgKawMgKl1nyesHhqJfYy
52,d50f774e,93e94273,2026-08-24T14:44:50.258Z,tool-result,,,,,,,,,text(bash),TBJZYMkzP4vxgKawMgKl1nyesHhqJfYy(bash)
53,dc13dcb0,d50f774e,2026-08-24T14:45:17.429Z,received-from-llm,382,374,34589,0,0,35345,toolUse,tool_calls,"thinking,toolCall",xCvcwgVTHWsILCw6wyyctyKMDAfW5MWW
54,a79a8f40,dc13dcb0,2026-08-24T14:45:17.478Z,tool-result,,,,,,,,,text(bash),xCvcwgVTHWsILCw6wyyctyKMDAfW5MWW(bash)
55,4a0abbdf,a79a8f40,2026-08-24T14:49:39.413Z,received-from-llm,4033,311,35345,0,0,39689,toolUse,tool_calls,"thinking,toolCall",ToRxI3oHirJxIk9zML7KDtQaveuxB4Y4
56,f23d6ba4,4a0abbdf,2026-08-24T14:49:39.420Z,tool-result,,,,,,,,,text(bash),ToRxI3oHirJxIk9zML7KDtQaveuxB4Y4(bash)
57,cef8a5b3,f23d6ba4,2026-08-24T14:51:15.840Z,received-from-llm,1102,1086,39688,0,0,41876,toolUse,tool_calls,"thinking,toolCall",WZaauJHgBjQKD4ZPyEUR0GBVzCRgiKxV
58,abbf846e,cef8a5b3,2026-08-24T14:51:15.847Z,tool-result,,,,,,,,,text(bash),WZaauJHgBjQKD4ZPyEUR0GBVzCRgiKxV(bash)
59,4a596315,abbf846e,2026-08-24T14:51:43.412Z,received-from-llm,626,255,41877,0,0,42758,toolUse,tool_calls,"thinking,toolCall",LKgME2rmXw7Lin7D43wO6WqBVdp6ALaW
60,4963fdfc,4a596315,2026-08-24T14:51:43.418Z,tool-result,,,,,,,,,text(bash),LKgME2rmXw7Lin7D43wO6WqBVdp6ALaW(bash)
61,0c5a5430,4963fdfc,2026-08-24T14:52:41.630Z,received-from-llm,18,933,42757,0,0,43708,toolUse,tool_calls,"thinking,text,toolCall",70oaCixGzbVWXibJGICiFF0M18UvlExY
