line,message_id,parent_id,timestamp,direction,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,total_tokens,stopReason,rawStopReason,contentTypes,toolCallIds
31,207bd1ee,44587838,2026-08-24T15:31:42.867Z,tool-result,,,,,,,,,text(Agent),v8yTt7zIJcC3ejccCyrQiv4auwxLQrfh(Agent)
32,1e438f93,207bd1ee,2026-08-24T15:37:42.791Z,received-from-llm,20875,175,0,0,0,21050,toolUse,tool_calls,"thinking,toolCall",EAUseVHbLrRnunXAtZu63Uz4S84ZDwHn
34,c4598312,1bb4f034,2026-08-24T15:41:31.779Z,tool-result,,,,,,,,,text(Agent),EAUseVHbLrRnunXAtZu63Uz4S84ZDwHn(Agent)
35,6015fb97,c4598312,2026-08-24T15:48:09.823Z,received-from-llm,21602,224,0,0,0,21826,toolUse,tool_calls,"thinking,text,toolCall",OWNrpyF68TaMhmZOBNwXTcPOBM3cFg6x
37,b920b5af,8e37aadb,2026-08-24T15:53:53.636Z,tool-result,,,,,,,,,text(Agent),OWNrpyF68TaMhmZOBNwXTcPOBM3cFg6x(Agent)
38,4bfd5bde,b920b5af,2026-08-24T16:00:30.356Z,received-from-llm,22699,180,0,0,0,22879,toolUse,tool_calls,"thinking,toolCall",fg9igfWfBGCfuNWngpg4QSD2J7LYJG5q
40,02150ac6,e0769d22,2026-08-24T16:07:05.243Z,tool-result,,,,,,,,,text(Agent),fg9igfWfBGCfuNWngpg4QSD2J7LYJG5q(Agent)
41,b9eceba9,02150ac6,2026-08-24T16:13:37.876Z,received-from-llm,23791,182,0,0,0,23973,toolUse,tool_calls,"thinking,toolCall",2OKd22gyf1YuzVmvQBcoRTPgfW8qFtJ0
43,a11c8b28,28bbf8b4,2026-08-24T16:19:15.032Z,tool-result,,,,,,,,,text(Agent),2OKd22gyf1YuzVmvQBcoRTPgfW8qFtJ0(Agent)
44,1077a9eb,a11c8b28,2026-08-24T16:26:34.520Z,received-from-llm,24752,182,0,0,0,24934,toolUse,tool_calls,"thinking,toolCall",SYm59rYoPeQSlAAtTofuEh3l2S5qMJmH
46,87be8312,75f838bb,2026-08-24T16:33:09.506Z,tool-result,,,,,,,,,text(Agent),SYm59rYoPeQSlAAtTofuEh3l2S5qMJmH(Agent)
47,dc363e65,87be8312,2026-08-24T16:40:29.666Z,received-from-llm,25763,178,0,0,0,25941,toolUse,tool_calls,"thinking,toolCall",FxKRZ6vznkIvjU72f3UngQKuxipbG4F4
49,ec242b60,d48f9f41,2026-08-24T16:47:11.123Z,tool-result,,,,,,,,,text(Agent),FxKRZ6vznkIvjU72f3UngQKuxipbG4F4(Agent)
50,2c566aa1,ec242b60,2026-08-24T16:54:58.111Z,received-from-llm,26833,379,0,0,0,27212,toolUse,tool_calls,"thinking,text,toolCall,toolCall","db5AxPOMzoAnDbeK2NufOxxg5MLYKM7i,SvtweJRB0NLaNbd1GsVQpXuGRSItapro"
51,05280930,2c566aa1,2026-08-24T16:54:58.122Z,tool-result,,,,,,,,,text(bash),db5AxPOMzoAnDbeK2NufOxxg5MLYKM7i(bash)
52,3d2adfbe,05280930,2026-08-24T16:54:58.122Z,tool-result,,,,,,,,,text(bash),SvtweJRB0NLaNbd1GsVQpXuGRSItapro(bash)
53,e4a5c110,3d2adfbe,2026-08-24T16:58:07.123Z,received-from-llm,3704,294,27211,0,0,31209,toolUse,tool_calls,"thinking,toolCall",x9JkXy9bum62JyHHB8beeXBahOWLR51h
54,ca72d2e8,e4a5c110,2026-08-24T16:58:07.126Z,tool-result,,,,,,,,,text(read),x9JkXy9bum62JyHHB8beeXBahOWLR51h(read)
55,abb17afa,ca72d2e8,2026-08-24T17:00:21.690Z,received-from-llm,2499,146,31209,0,0,33854,toolUse,tool_calls,"thinking,toolCall",IMyfI1BiekfkeXUjQe3LhTj3UnwZenZL
56,01eb4a91,abb17afa,2026-08-24T17:00:21.694Z,tool-result,,,,,,,,,text(read),IMyfI1BiekfkeXUjQe3LhTj3UnwZenZL(read)
57,9f6c24af,01eb4a91,2026-08-24T17:02:12.346Z,received-from-llm,1618,211,33853,0,0,35682,toolUse,tool_calls,"thinking,toolCall,toolCall","IeAksYanhLyR2ipJgTVoobqSao5sU97Y,GDMXL2l8fBInPmKk4phiHRRCwwNeo5BC"
58,120edced,9f6c24af,2026-08-24T17:02:12.357Z,tool-result,,,,,,,,,text(bash),IeAksYanhLyR2ipJgTVoobqSao5sU97Y(bash)
59,60e593ee,120edced,2026-08-24T17:02:12.357Z,tool-result,,,,,,,,,text(bash),GDMXL2l8fBInPmKk4phiHRRCwwNeo5BC(bash)
60,a8db1b44,60e593ee,2026-08-24T17:02:19.721Z,received-from-llm,59,95,35683,0,0,35837,toolUse,tool_calls,"thinking,toolCall",hxsII05KpVJ0SnqpTpe4hoxN9iitqZ3H
61,7d963118,a8db1b44,2026-08-24T17:02:19.770Z,tool-result,,,,,,,,,text(bash),hxsII05KpVJ0SnqpTpe4hoxN9iitqZ3H(bash)
62,c3d26402,7d963118,2026-08-24T17:03:31.101Z,received-from-llm,1839,105,35836,0,0,37780,toolUse,tool_calls,"thinking,toolCall",1P1oClwAa6D77JSPn1jNICdlgDYFBfCE
63,9c5542b0,c3d26402,2026-08-24T17:03:31.128Z,tool-result,,,,,,,,,text(bash),1P1oClwAa6D77JSPn1jNICdlgDYFBfCE(bash)
64,b19b6c3b,9c5542b0,2026-08-24T17:03:48.509Z,received-from-llm,107,244,37781,0,0,38132,toolUse,tool_calls,"thinking,toolCall",BQmgsqhXgbpt6OXoFNI6K1z7xyJYVumk
65,bfc4d281,b19b6c3b,2026-08-24T17:03:48.516Z,tool-result,,,,,,,,,text(bash),BQmgsqhXgbpt6OXoFNI6K1z7xyJYVumk(bash)
66,a06be1e3,bfc4d281,2026-08-24T17:04:03.108Z,received-from-llm,215,203,38131,0,0,38549,toolUse,tool_calls,"thinking,text,toolCall",QCOppTkSBBOSPhgXB9DsA8aDCyZ1vTGe
